blob_amount_contours,blob_angle,blob_area,blob_centroid_x,blob_centroid_y,blob_height,blob_width,centroid_bottom_is_empty,centroid_is_empty,centroid_top_is_empty,grid_0_0,grid_0_1,grid_0_2,grid_0_3,grid_0_4,grid_0_5,grid_0_6,grid_0_7,grid_1_0,grid_1_1,grid_1_2,grid_1_3,grid_1_4,grid_1_5,grid_1_6,grid_1_7,grid_2_0,grid_2_1,grid_2_2,grid_2_3,grid_2_4,grid_2_5,grid_2_6,grid_2_7,grid_3_0,grid_3_1,grid_3_2,grid_3_3,grid_3_4,grid_3_5,grid_3_6,grid_3_7,grid_4_0,grid_4_1,grid_4_2,grid_4_3,grid_4_4,grid_4_5,grid_4_6,grid_4_7,grid_5_0,grid_5_1,grid_5_2,grid_5_3,grid_5_4,grid_5_5,grid_5_6,grid_5_7,grid_6_0,grid_6_1,grid_6_2,grid_6_3,grid_6_4,grid_6_5,grid_6_6,grid_6_7,grid_7_0,grid_7_1,grid_7_2,grid_7_3,grid_7_4,grid_7_5,grid_7_6,grid_7_7,number_of_holes,label
40,90.0,363.0,14.8021120294,14.9302112029,30,18,1,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,7,16,16,10,6,14,16,6,10,16,10,16,16,10,12,16,16,16,10,16,16,13,14,16,9,15,11,6,3,8,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
42,-87.27368927,400.0,15.4841666667,15.82625,30,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,8,15,10,5,15,14,15,5,16,14,14,16,16,4,9,16,16,12,12,16,16,12,12,16,6,15,16,9,4,14,16,8,0,5,3,0,0,1,4,1,0,0,0,0,0,0,0,0,1,8
42,75.2564373016,426.5,15.3677217663,15.9402110199,30,21,0,0,1,0,0,0,0,0,0,0,0,0,4,8,3,5,1,0,0,4,16,16,16,16,13,14,2,12,13,8,16,16,12,10,16,16,10,7,16,16,1,2,16,4,10,12,9,16,9,14,14,0,0,0,0,2,9,5,1,0,0,0,0,0,0,0,0,2,8
39,90.0,356.5,14.713884993,13.9864422627,30,20,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,2,4,0,6,13,14,14,9,15,12,13,16,4,0,13,16,10,1,13,16,0,3,14,8,12,15,10,12,10,14,5,0,0,0,0,1,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
37,86.9872126579,384.0,16.3893229167,14.9791666667,30,21,1,0,1,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,5,16,16,5,0,6,8,6,14,11,9,15,13,13,13,16,16,8,3,16,16,7,6,16,14,16,16,11,9,16,16,11,0,4,4,0,0,4,6,0,0,0,0,0,0,0,0,0,2,8
39,90.0,414.0,15.8232689211,14.4867149758,30,20,0,1,0,0,0,0,0,0,0,0,0,1,5,4,1,0,0,0,0,9,16,13,13,4,8,14,13,16,13,0,8,16,14,10,16,16,10,0,6,16,15,10,16,14,13,9,15,9,8,14,8,2,7,8,4,0,0,0,0,0,0,0,0,0,0,0,0,1,8
34,90.0,408.5,15.3798449612,15.9241126071,30,18,1,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,1,3,0,6,16,16,14,10,16,16,8,12,14,13,16,16,6,4,16,16,11,8,16,16,11,10,16,3,16,16,12,5,15,16,16,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,2,8
38,90.0,387.0,14.5981912145,14.8031869078,30,20,0,0,1,0,0,0,0,0,0,0,0,0,6,8,0,1,4,3,0,10,16,16,11,12,15,8,8,16,7,6,16,16,5,0,16,16,5,6,15,13,13,12,16,6,15,16,10,0,7,9,5,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
52,90.0,339.5,15.3701521846,15.9558173785,30,20,1,0,1,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,6,16,16,13,5,14,15,4,16,11,5,16,16,12,11,16,16,8,2,16,16,13,10,16,14,9,8,16,5,10,14,8,2,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,1,8
45,90.0,429.5,15.5677143966,14.9774932092,30,20,0,0,1,0,0,0,0,0,0,0,0,0,4,7,1,0,2,1,0,6,16,16,14,9,16,16,7,16,11,6,16,16,11,8,16,16,8,2,16,16,14,10,16,11,14,14,13,5,14,16,8,1,7,8,3,0,0,3,0,0,0,0,0,0,0,0,0,2,8
37,-71.5650482178,339.5,15.6936671576,13.3608247423,30,21,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,2,5,11,16,15,8,4,2,16,15,14,16,16,16,16,14,16,8,8,16,10,13,16,16,16,14,15,8,0,0,0,0,5,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8
42,86.9872126579,334.0,15.3847305389,15.5144710579,30,19,1,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,2,15,15,9,4,9,10,6,6,5,3,14,16,12,10,16,10,8,5,15,13,13,11,16,4,13,16,7,0,6,16,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,8
32,78.6900672913,389.5,15.6178861789,16.3033804022,30,20,1,0,1,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,2,11,16,16,9,11,12,4,12,15,8,16,16,14,14,16,16,14,8,16,16,1,8,16,1,8,8,10,16,13,14,12,0,0,0,0,2,6,4,2,0,0,0,0,0,0,0,0,2,8
42,90.0,306.5,15.1027732463,15.8771071234,30,19,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,4,4,0,0,0,5,15,13,16,15,9,0,12,1,12,16,16,16,16,11,16,13,16,12,11,16,16,16,7,16,16,2,0,2,8,10,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
41,-86.1859207153,378.5,15.6221928666,14.5645090269,30,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,13,13,13,12,16,16,3,14,11,14,16,16,13,7,16,16,4,15,15,12,16,16,16,16,16,14,5,0,4,11,7,14,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
39,90.0,337.0,14.9920870425,15.146884273,30,18,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,15,15,8,4,12,16,7,14,16,7,16,16,16,16,16,14,16,16,16,16,16,16,14,1,10,16,9,1,6,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
44,76.6075048447,370.5,15.06162843,16.1210076473,30,23,1,0,0,0,0,0,0,0,0,0,0,0,6,9,3,0,0,0,0,1,16,16,16,12,14,11,1,14,16,16,16,16,10,12,12,16,16,16,10,12,10,10,16,3,9,6,0,0,15,16,16,0,0,0,0,0,2,13,5,0,0,0,0,0,0,0,0,1,8
38,81.0273742676,370.0,14.9189189189,15.5765765766,30,21,0,0,1,0,0,0,0,0,0,0,0,0,2,4,6,3,0,0,0,6,15,9,9,14,8,12,5,16,5,0,4,14,14,5,13,16,4,6,13,8,14,1,14,6,13,10,1,0,11,13,11,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,2,8
42,84.2894067764,361.0,16.2202216066,15.648199446,30,19,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,15,11,1,5,15,12,1,9,8,7,16,16,8,11,8,16,7,4,16,16,1,1,8,9,15,16,12,10,12,13,10,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,0,2,8
41,86.6335394382,399.0,15.4010025063,15.4661654135,30,21,1,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,2,14,16,13,15,14,11,3,16,15,10,16,16,7,11,12,16,14,11,16,16,10,7,16,7,16,16,6,2,13,16,16,0,0,1,0,0,1,7,3,0,0,0,0,0,0,0,0,1,8
40,90.0,370.0,14.9477477477,15.2725225225,30,18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,8,15,16,16,9,11,16,12,16,6,0,12,16,14,4,16,16,5,6,16,13,15,5,16,4,15,15,8,0,7,13,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
39,90.0,389.0,16.0779777207,15.1585261354,30,20,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,2,14,16,15,4,10,10,4,10,10,4,16,16,10,11,16,16,12,10,16,16,9,8,16,6,15,16,11,11,16,16,9,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
35,90.0,374.0,15.6764705882,14.8939393939,30,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,16,16,15,5,11,15,3,10,15,5,13,16,16,16,14,16,13,1,12,16,16,16,16,6,10,13,16,9,8,8,4,0,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,1,8
46,-76.7594833374,359.0,13.8467966574,14.7924791086,30,20,0,0,1,0,0,0,0,0,0,0,0,0,4,11,6,0,0,4,0,8,16,10,14,13,14,16,9,16,9,0,8,16,16,16,16,7,12,11,16,13,15,16,13,0,13,14,7,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
37,90.0,347.0,15.1316042267,14.0672430355,30,20,0,1,1,0,0,0,0,0,0,0,0,0,2,6,3,0,0,0,0,4,13,9,13,6,4,8,7,16,4,0,1,14,16,10,13,16,0,2,5,14,14,16,16,10,12,11,15,3,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,8
43,90.0,304.0,14.4029605263,14.7165570175,30,17,0,0,1,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,6,15,12,14,2,4,12,7,16,6,0,9,16,16,10,16,14,10,12,14,13,16,13,14,2,12,4,0,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
40,-82.8749847412,337.5,13.7659259259,14.0059259259,30,21,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,0,0,0,0,5,15,8,15,12,15,16,6,16,10,0,14,16,16,16,16,16,14,13,15,5,7,14,16,10,16,8,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
37,90.0,419.0,15.6181384248,15.4852824185,30,20,1,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,8,16,16,12,11,16,16,6,16,16,16,16,16,0,2,16,16,16,16,16,16,2,3,16,14,16,14,1,6,15,13,16,1,6,1,0,0,3,8,2,0,0,0,0,0,0,0,0,1,8
46,90.0,354.5,13.9233662435,14.7752703338,30,20,0,0,0,0,0,0,0,0,0,0,0,0,3,14,5,0,0,0,0,8,16,16,15,12,16,14,4,16,12,14,16,16,10,7,16,14,14,15,16,13,14,13,16,2,12,8,4,0,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
40,90.0,338.0,14.050295858,14.8417159763,30,18,1,0,1,0,0,0,0,0,0,0,0,1,8,4,0,0,2,0,0,8,13,12,12,14,12,14,4,16,2,8,16,13,0,1,14,16,5,13,8,7,12,8,15,7,15,4,0,0,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
43,90.0,337.5,15.1224691358,15.5817283951,30,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,14,11,4,8,16,16,6,16,12,14,16,16,10,4,16,16,14,15,16,16,14,12,16,12,13,10,1,0,6,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
44,90.0,329.0,14.8394123607,15.0911854103,30,18,0,0,1,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,0,5,16,16,13,0,13,13,2,4,13,0,13,16,13,11,14,12,14,9,16,16,12,10,16,11,14,8,0,1,5,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
50,-87.1375961304,291.0,15.3969072165,18.441580756,30,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,14,12,3,2,11,16,10,14,16,8,14,14,14,5,16,1,6,3,12,16,10,1,16,0,0,0,16,5,14,16,14,0,0,0,6,0,2,4,1,0,0,0,0,0,0,0,0,1,8
35,90.0,286.5,14.7899941827,14.2984293194,30,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,5,0,5,10,13,11,16,10,16,16,16,10,16,16,16,10,16,15,13,13,15,6,8,15,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
40,86.4236655235,420.5,16.0051525961,15.0340864051,30,20,1,0,1,0,0,0,0,0,0,0,0,0,4,8,3,0,0,0,0,1,16,16,16,13,11,7,1,8,8,4,16,10,5,11,16,16,1,11,16,0,0,5,16,14,13,13,15,10,10,14,4,2,4,0,0,6,8,2,0,0,0,0,0,0,0,0,0,2,8
40,90.0,388.0,15.0588487973,15.9355670103,30,18,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,1,14,16,14,8,12,16,16,12,16,16,16,16,16,6,4,16,10,16,16,16,16,9,7,16,3,16,13,3,2,14,16,16,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8
43,90.0,308.0,14.6401515152,14.2662337662,30,20,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,7,15,16,10,9,13,15,5,16,4,12,13,15,13,3,14,16,1,15,3,1,10,14,15,16,13,10,0,0,0,6,10,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
39,90.0,253.5,14.2426035503,16.2846811308,30,19,0,0,1,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,3,15,16,13,8,11,11,3,16,6,4,16,16,13,5,14,16,0,9,14,8,16,12,16,2,0,14,4,0,0,2,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
39,90.0,402.5,15.5345755694,15.9308488613,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,15,16,12,15,16,15,7,16,16,16,16,11,4,12,16,14,16,16,16,12,1,11,11,3,11,16,5,15,16,16,1,0,0,4,0,1,10,5,0,0,0,0,0,0,0,0,0,1,8
38,86.8201699257,392.0,14.9770408163,16.8112244898,30,21,1,0,1,0,0,0,0,0,0,0,0,0,5,4,0,0,4,4,0,9,14,14,10,11,14,12,11,16,2,1,16,11,0,0,12,14,9,11,13,12,2,0,12,0,8,4,1,4,12,1,14,0,0,0,0,0,5,12,4,0,0,0,0,0,0,0,0,2,8
34,84.5596680641,383.5,16.4280747501,15.5093437636,30,21,1,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,1,8,16,15,5,6,6,1,14,12,4,16,16,14,13,16,16,12,12,16,16,9,4,16,14,16,14,3,6,16,16,14,2,4,1,0,0,6,12,2,0,0,0,0,0,0,0,0,2,8
37,90.0,427.0,15.7732240437,15.0370804059,30,21,1,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,9,16,16,12,5,13,16,13,16,4,5,16,16,7,8,16,16,8,10,16,16,8,9,16,16,16,15,5,9,16,16,9,5,8,3,0,0,4,6,0,0,0,0,0,0,0,0,0,2,8
41,90.0,404.5,15.7148743304,15.7367119901,30,20,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,5,1,0,2,14,16,9,12,16,14,4,16,16,10,16,16,10,13,10,14,13,3,16,16,11,12,16,4,16,16,14,5,13,16,14,0,2,4,2,0,0,7,1,0,0,0,0,0,0,0,0,2,8
39,90.0,382.0,15.0213787086,15.3547120419,30,19,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,0,11,16,16,7,9,15,14,9,16,7,12,16,16,6,3,16,16,7,4,16,16,11,9,16,9,12,10,15,5,11,11,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,8
44,75.9637556076,423.5,15.1751279024,16.1428571429,30,23,1,0,1,0,0,0,0,0,0,0,0,0,6,12,8,1,1,1,0,4,15,10,11,11,14,15,5,16,6,0,4,16,8,4,14,16,5,5,16,16,6,0,13,3,11,12,5,2,15,8,16,0,0,0,0,0,4,15,7,0,0,0,0,0,0,0,0,2,8
41,90.0,376.5,14.632580788,15.5405046481,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,10,4,2,4,2,0,3,9,14,16,16,14,13,3,16,16,16,16,16,0,4,16,16,16,16,14,15,13,13,16,9,16,11,1,0,8,16,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
37,86.8201696873,397.0,15.526868178,16.0533165407,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,2,5,14,16,16,16,13,2,16,16,16,16,12,4,8,16,16,16,16,16,11,0,4,16,5,15,15,5,12,15,14,14,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,1,8
43,86.6335391998,344.5,16.007256894,15.3807450411,30,18,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,14,13,15,1,5,6,0,9,12,0,12,16,12,11,9,16,16,10,15,16,5,1,16,10,16,9,1,5,15,13,14,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,2,8
45,90.0,367.5,15.1637188209,16.6761904762,30,20,1,0,1,0,0,0,0,0,0,0,0,0,4,5,0,0,0,7,1,6,14,13,7,1,10,12,13,16,0,0,16,14,3,0,16,14,9,12,12,13,1,0,16,2,6,3,0,10,12,11,11,0,0,0,0,0,6,8,1,0,0,0,0,0,0,0,0,2,8
46,90.0,397.0,15.8501259446,16.0382031906,30,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,8,16,9,1,8,16,16,13,16,14,14,16,16,14,7,16,16,10,7,16,16,14,7,16,10,16,16,14,4,15,16,16,0,2,1,0,0,1,6,2,0,0,0,0,0,0,0,0,2,8
35,-78.690071106,339.0,15.4582104228,16.0747295969,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,0,8,7,4,0,11,15,14,6,11,16,16,14,15,9,8,12,4,16,1,6,16,16,16,16,1,10,14,13,10,1,4,1,0,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,2,8
42,90.0,367.0,15.5163487738,14.1653042688,30,20,0,0,0,0,0,0,0,0,0,0,0,0,5,12,6,0,0,0,0,4,16,16,16,1,1,5,2,16,11,2,14,11,14,16,16,16,10,5,14,16,16,16,16,7,16,16,15,1,9,15,9,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8
48,90.0,380.0,14.3587719298,14.7013157895,30,20,1,0,0,0,0,0,0,0,0,0,0,0,9,8,2,0,0,2,0,9,16,9,14,13,15,12,10,16,16,0,13,16,2,1,16,16,4,8,14,9,13,9,16,13,16,12,2,0,6,12,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
40,90.0,318.5,15.3956043956,14.5327053898,30,18,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,1,11,15,15,2,4,5,1,14,11,1,8,16,12,10,14,16,4,3,14,10,11,7,16,10,16,14,3,0,7,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
55,78.1113424301,291.0,14.3442153494,16.5698739977,30,20,0,0,0,0,0,0,0,0,0,0,0,0,8,11,6,0,0,0,0,11,16,12,16,8,7,10,7,16,11,0,8,16,16,16,16,4,7,2,13,16,16,16,10,0,0,10,14,5,9,15,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
36,90.0,324.5,14.7349768875,15.1664098613,30,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,9,6,11,16,16,10,16,16,16,16,16,9,10,16,16,16,16,13,14,13,16,16,10,16,7,0,1,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
43,87.3974378109,322.0,14.9725672878,16.6454451346,30,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,8,12,13,16,16,11,2,13,16,16,16,16,4,12,14,4,16,16,8,13,12,12,16,3,16,4,0,1,10,16,11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,8
30,83.6598086357,432.5,15.3252408478,16.1117533719,30,22,1,0,1,0,0,0,0,0,0,0,0,0,5,9,1,0,1,4,0,16,15,13,13,11,16,16,10,16,9,1,16,16,4,7,16,10,16,13,16,16,4,4,16,3,16,15,3,3,14,13,16,0,3,2,0,0,5,12,10,0,0,0,0,0,0,0,0,2,8
33,90.0,457.0,15.6425966448,15.2888402626,30,20,1,0,1,0,0,0,0,0,0,0,0,0,5,8,2,0,0,0,0,8,15,13,16,16,16,16,9,16,5,4,16,15,3,7,16,16,4,5,16,12,0,6,16,12,11,14,12,14,9,14,11,0,6,6,0,1,6,6,0,0,0,0,0,0,0,0,0,2,8
38,-77.1957321167,345.0,15.8405797101,14.5299516908,30,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,3,4,14,16,16,10,0,7,16,16,16,13,1,16,5,16,5,8,16,12,16,16,14,16,10,13,10,0,3,6,6,8,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
39,90.0,411.5,15.6010530579,14.7152693398,30,20,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,8,15,13,14,10,15,16,9,16,8,0,12,16,2,6,16,16,15,9,16,16,10,11,16,16,16,15,3,4,12,16,8,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
42,90.0,379.5,15.3807641634,14.6148440931,30,20,0,0,1,0,0,0,0,0,0,0,0,0,3,8,7,0,0,0,0,3,15,13,16,1,10,11,3,14,7,1,14,16,11,6,14,16,4,1,10,16,11,4,16,13,14,14,13,1,10,13,10,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
47,-70.0168914795,262.0,12.8721374046,13.6832061069,30,19,0,0,1,0,0,0,0,0,0,0,0,0,2,7,2,1,1,1,0,6,15,16,16,16,16,16,10,16,9,9,15,8,12,16,16,8,14,15,8,0,0,1,4,0,4,14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
45,90.0,315.0,14.5095238095,14.6015873016,30,18,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,9,16,13,1,9,13,14,10,16,8,10,16,14,6,1,16,16,10,15,10,11,9,11,16,8,15,10,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
43,-84.5596694946,400.0,15.39,15.38625,30,22,1,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,11,1,7,16,15,7,10,10,12,11,16,0,5,16,16,1,4,16,16,0,3,13,15,9,1,16,10,10,13,1,4,13,16,14,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
40,86.8201699257,402.5,14.998757764,15.8144927536,30,20,1,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,0,4,1,10,16,16,11,11,16,16,12,16,6,9,16,16,9,0,16,16,10,14,13,12,10,4,16,3,14,16,7,0,12,16,16,0,0,3,1,0,0,6,4,0,0,0,0,0,0,0,0,2,8
41,90.0,312.0,14.3194444444,13.5256410256,30,20,0,1,1,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,9,13,12,14,6,7,12,12,16,2,0,7,16,16,16,16,14,6,4,10,8,5,10,10,1,8,16,10,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8
39,90.0,346.5,14.8956228956,15.0134680135,30,20,0,0,1,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,1,11,14,14,13,16,11,1,14,12,8,12,16,16,16,10,16,12,12,14,5,14,16,16,14,16,7,1,0,4,15,16,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,8
47,90.0,326.5,15.3578356304,15.4354262379,30,18,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,16,15,4,2,9,14,5,14,5,6,16,16,13,5,8,12,14,13,15,13,14,5,16,2,9,16,4,0,7,15,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
37,90.0,354.0,14.9265536723,15.6737288136,30,17,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,8,16,16,13,9,12,12,6,16,16,16,16,16,16,16,16,4,16,16,16,16,16,16,16,0,7,16,12,1,6,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
36,84.2894067764,390.5,15.4707639778,16.2445582586,30,20,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,16,16,9,10,15,15,7,14,8,10,16,15,7,8,16,14,10,12,16,12,0,8,16,1,8,8,5,14,12,15,9,0,0,0,0,1,7,7,1,0,0,0,0,0,0,0,0,2,8
37,90.0,325.5,15.1474654378,15.9738863287,30,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,16,14,5,0,14,15,6,16,16,16,16,13,11,8,16,7,16,16,16,16,13,10,14,0,8,15,8,0,7,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
47,87.5104472637,268.0,16.151119403,13.4284825871,30,18,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,16,16,15,3,0,0,3,14,16,10,14,11,0,0,4,16,16,9,13,16,12,4,4,16,4,14,9,4,12,16,16,16,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,9
46,90.0,292.0,16.4069634703,12.2351598174,30,20,1,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,9,16,16,10,0,0,3,12,16,10,10,16,0,0,9,12,14,8,9,13,0,2,15,3,4,15,16,15,12,16,7,0,0,2,8,8,7,3,0,0,0,0,0,0,0,0,0,0,1,9
58,90.0,317.0,14.9847528917,13.5620399579,30,21,1,0,1,0,0,0,0,0,0,0,0,3,11,10,2,0,0,1,2,14,15,13,14,1,0,12,16,14,8,1,16,4,0,9,16,6,16,13,16,0,3,14,13,0,8,15,16,16,16,8,0,0,0,1,8,2,1,0,0,0,0,0,0,0,0,0,0,1,9
40,90.0,324.5,15.7370313303,12.7899332306,30,19,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,0,0,0,0,1,14,16,16,11,0,0,0,12,14,2,12,13,4,11,14,16,12,1,13,16,16,14,12,8,16,16,16,11,5,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9
49,87.27368927,247.5,16.637037037,13.2114478114,30,20,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,16,13,5,0,0,2,11,16,4,9,12,0,0,4,16,5,14,14,11,0,0,8,16,0,13,16,10,6,10,16,3,0,0,4,6,9,7,2,0,0,0,0,0,0,0,0,0,1,9
43,87.3974380493,263.5,16.6919671094,14.5641998735,30,20,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,16,16,8,0,0,3,13,16,14,12,15,0,0,4,16,4,13,14,16,0,0,7,14,0,2,15,16,13,12,16,8,0,0,0,3,6,9,8,1,0,0,0,0,0,0,0,0,0,9
44,90.0,291.5,15.8959405374,14.5506003431,30,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,16,16,11,0,0,6,14,14,16,4,16,8,0,6,16,4,14,16,16,11,4,8,16,0,2,14,16,16,16,16,12,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,9
35,86.4236655235,266.0,16.89160401,13.477443609,30,19,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,5,15,16,8,0,0,2,3,16,10,10,9,0,0,8,16,14,12,13,8,0,0,5,16,0,11,16,16,16,16,16,7,0,1,4,4,4,5,4,1,0,0,0,0,0,0,0,0,1,9
